id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
pqk98eikqa,2014-09-25,20140925044554,,-unknown-,,basic,0,zh,content,google,omg,Web,Mac Desktop,Safari
aknnpt0h5b,2014-09-25,20140925044730,,-unknown-,,google,12,zh,direct,direct,untracked,Android,iPhone,-unknown-
ahdga186w3,2014-09-25,20140925045016,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
fjkvxw0eb8,2014-09-25,20140925045020,,FEMALE,31.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
c2wa5xc44s,2014-09-25,20140925045058,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
6iyai7mieo,2014-09-25,20140925045131,,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
s3tcspir25,2014-09-25,20140925045218,,MALE,36.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
wcw7xggeqp,2014-09-30,20140930234904,,-unknown-,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
m22pw2pkxr,2014-09-30,20140930235000,,MALE,32.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
8yvhec201j,2014-09-30,20140930235019,,-unknown-,,basic,0,en,seo,yahoo,linked,Web,Windows Desktop,Chrome
cv0na2lf5a,2014-09-30,20140930235232,,-unknown-,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
zp8xfonng8,2014-09-30,20140930235306,,-unknown-,,basic,23,ko,direct,direct,untracked,Android,Android Phone,-unknown-
fa6260ziny,2014-09-30,20140930235408,,-unknown-,,basic,0,de,direct,direct,linked,Web,Windows Desktop,Firefox
87k0fy4ugm,2014-09-30,20140930235430,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
9uqfg8txu3,2014-09-30,20140930235901,,FEMALE,49.0,basic,0,en,other,other,tracked-other,Web,Windows Desktop,Chrome
